label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,65,9,2993,0,40,4,11,4,1,1,2,0,39
0,22,13,0,0,8,4,9,4,12,3,4,0,39
0,25,9,0,0,40,4,11,4,8,4,2,0,37
0,40,9,0,0,25,4,11,0,12,3,4,0,39
1,29,13,0,0,55,2,9,2,10,0,4,1,39
0,33,13,0,0,40,4,9,0,4,4,4,0,39
0,60,3,0,0,40,4,4,6,12,1,4,0,22
0,28,9,0,0,40,1,11,2,1,0,2,1,39
0,28,9,0,0,39,4,11,0,4,1,4,0,39
0,72,4,2290,0,45,6,5,2,8,0,4,1,39
1,35,13,7298,0,48,4,9,2,12,0,4,1,39
1,33,10,0,0,99,7,15,0,8,4,4,0,39
0,36,14,0,0,45,4,12,4,10,1,4,1,39
0,18,9,0,0,32,4,11,4,3,2,3,1,39
1,38,10,0,0,20,5,15,2,8,5,4,0,39
1,48,13,0,0,40,4,9,2,4,0,4,1,39
0,22,11,0,0,20,4,8,4,12,3,4,0,39
1,29,13,0,0,40,4,9,2,4,5,4,0,39
0,81,13,0,0,30,6,9,6,5,1,4,1,39
0,19,9,0,0,25,4,11,4,8,3,4,1,39
1,39,9,0,0,60,6,11,2,4,0,4,1,39
0,20,9,0,0,60,0,11,4,0,3,3,1,35
0,41,12,0,0,92,1,7,2,11,0,4,1,39
1,50,9,0,0,40,4,11,2,3,0,4,1,39
0,54,9,0,0,46,4,11,6,12,1,4,0,39
0,18,7,0,0,20,0,1,4,0,3,4,1,26
0,18,7,0,0,10,4,1,4,12,3,4,0,39
0,54,9,0,0,40,4,11,0,14,1,4,1,39
0,47,10,0,0,40,4,15,3,4,1,2,1,0
0,21,10,0,0,20,4,15,4,12,3,4,0,39
0,22,5,0,0,40,4,6,4,12,2,4,0,26
0,19,10,0,0,40,2,15,4,7,1,4,1,39
1,37,14,0,0,8,4,12,2,10,5,4,0,39
0,37,7,0,0,25,4,1,2,3,0,2,1,39
1,31,14,0,0,45,4,12,2,10,0,1,1,39
0,31,9,0,0,50,6,11,4,3,4,4,1,39
0,60,9,0,0,50,4,11,2,4,0,4,1,39
0,43,13,0,0,40,4,9,4,7,1,2,1,39
0,65,9,0,0,10,4,11,6,9,1,4,0,39
0,33,14,0,0,40,1,12,4,10,1,1,1,0
0,32,9,0,0,40,4,11,2,12,0,4,1,39
0,36,9,0,0,40,4,11,0,8,4,2,0,14
1,53,10,0,0,50,4,15,2,4,0,4,1,39
0,50,9,0,0,40,4,11,0,3,1,4,1,39
0,23,7,0,0,30,4,1,4,3,4,4,1,39
0,60,10,0,0,38,4,15,4,1,1,4,0,39
0,32,14,0,1741,40,4,12,4,10,3,4,0,39
1,36,14,0,0,43,4,12,2,10,0,4,1,39
0,20,10,0,0,40,4,15,4,10,3,4,1,39
0,39,9,0,0,40,4,11,0,1,4,4,0,39
0,35,9,0,0,24,0,11,4,0,2,2,1,39
0,29,9,0,0,30,4,11,0,1,4,4,0,39
0,52,13,0,0,25,4,9,4,12,2,4,0,39
0,41,9,0,0,40,4,11,0,12,4,4,0,39
1,28,13,0,0,50,4,9,2,4,0,4,1,39
0,52,13,0,2205,8,0,9,6,0,1,4,0,39
0,40,11,0,0,40,4,8,0,4,4,0,0,39
0,40,13,0,0,50,4,9,2,10,0,4,1,39
0,22,9,0,0,18,4,11,4,8,3,4,1,39
0,69,9,0,0,8,4,11,6,13,4,4,0,39
0,28,10,0,0,38,4,15,4,13,3,4,0,39
0,57,9,0,1980,44,4,11,0,3,1,4,0,39
1,54,9,5178,0,40,1,11,2,4,0,4,1,39
0,41,13,0,0,40,2,9,2,12,0,4,1,39
0,28,9,0,0,40,4,11,4,1,1,4,0,39
0,39,9,0,0,40,4,11,2,5,0,4,1,39
0,39,9,3137,0,42,5,11,2,4,0,4,1,39
1,57,10,7688,0,45,1,15,2,1,0,4,1,39
0,18,9,0,0,15,4,11,4,12,3,1,1,39
0,53,7,0,0,40,4,1,2,7,0,4,1,39
0,44,9,0,0,40,4,11,0,12,1,1,0,39
0,28,3,0,0,40,4,4,4,5,4,2,1,26
0,61,5,0,2051,40,4,6,2,7,0,4,1,39
0,45,10,0,0,40,4,15,2,14,0,4,1,39
0,52,9,0,0,60,6,11,2,12,0,4,1,39
1,57,9,0,0,40,4,11,2,12,0,4,1,39
0,40,9,0,0,40,4,11,4,1,1,4,0,39
1,72,15,0,2377,35,5,14,2,10,0,4,1,39
0,23,13,0,0,20,4,9,4,12,4,4,0,39
0,46,9,0,0,36,4,11,5,12,1,4,0,39
0,51,9,0,0,20,4,11,0,6,4,4,0,39
1,46,10,0,0,40,4,15,2,10,0,4,1,39
0,43,12,0,0,40,4,7,4,3,4,4,0,39
1,42,13,0,0,40,4,9,2,10,0,4,1,39
1,53,10,0,0,40,2,15,2,1,0,4,1,39
0,31,9,0,0,40,4,11,0,12,1,4,0,39
1,35,13,15024,0,45,4,9,2,12,0,4,1,39
0,59,9,0,0,40,4,11,0,12,4,4,0,39
0,38,9,0,0,40,4,11,2,3,0,4,1,39
0,19,10,0,0,20,4,15,4,1,3,4,0,39
0,25,14,0,0,45,4,12,4,4,1,4,1,39
0,26,9,0,0,40,4,11,2,7,0,4,1,39
0,51,13,0,0,40,7,9,2,10,0,2,1,39
0,28,13,0,0,30,0,9,4,0,1,1,1,0
0,33,9,0,0,30,4,11,2,8,5,4,0,39
0,25,9,2174,0,40,4,11,4,3,1,4,1,39
0,23,11,0,0,40,0,8,4,0,4,2,1,39
0,35,11,0,0,40,7,8,4,3,1,4,1,39
0,41,10,0,0,45,4,15,2,3,0,4,1,39
0,43,13,0,0,35,6,9,4,12,3,4,1,39
1,49,15,0,0,40,5,14,2,10,0,4,1,39
1,45,15,99999,0,50,4,14,2,10,0,4,1,39
1,49,13,0,0,40,1,9,2,1,0,4,1,39
0,38,14,0,0,40,4,12,0,4,1,4,0,39
1,39,9,7688,0,45,4,11,2,4,0,2,1,39
1,39,15,0,0,31,5,14,2,10,0,4,1,5
0,26,6,0,0,40,4,0,0,8,1,4,0,39
0,17,6,0,0,12,4,0,4,6,3,4,1,39
0,26,9,0,0,40,1,11,4,1,3,4,1,39
0,71,9,0,0,3,2,11,0,4,4,4,0,39
0,27,10,0,0,42,4,15,4,12,3,4,1,39
0,34,10,0,0,40,4,15,4,3,1,4,1,39
0,35,9,0,0,38,2,11,4,12,3,2,1,39
0,36,9,0,0,40,6,11,2,3,0,4,1,39
1,39,9,0,0,40,4,11,2,3,0,4,1,39
0,41,9,1506,0,40,1,11,0,11,4,2,1,39
1,47,13,0,0,40,4,9,2,10,0,4,1,39
0,36,9,0,0,50,4,11,2,1,0,4,1,39
0,43,9,0,0,35,6,11,2,3,0,4,1,39
1,39,10,0,0,50,4,15,2,4,0,4,1,39
0,35,9,0,0,40,4,11,4,4,4,2,0,39
0,22,13,0,0,18,4,9,4,10,3,4,1,39
1,45,14,0,1902,50,4,12,2,4,0,4,1,39
0,33,10,0,0,60,4,15,5,3,3,4,1,39
0,21,9,0,0,40,2,11,4,10,1,4,1,39
0,37,12,0,0,40,1,7,0,4,4,2,0,39
0,30,9,0,0,80,6,11,4,12,3,4,1,39
0,47,9,0,0,40,7,11,2,11,0,4,1,39
0,45,13,0,0,40,4,9,2,8,0,4,1,39
0,25,10,0,0,25,4,15,4,1,3,4,0,39
1,47,10,0,0,45,5,15,2,12,0,4,1,39
0,68,10,0,0,40,6,15,6,1,1,4,1,39
1,27,9,0,2444,40,4,11,4,10,1,4,1,39
1,42,3,3103,0,40,4,4,2,3,0,3,1,26
0,36,9,0,0,40,0,11,0,0,4,2,0,39
1,28,13,0,1564,50,4,9,4,10,1,4,1,39
0,61,3,2290,0,40,4,4,2,14,0,2,1,39
0,33,9,0,0,40,4,11,5,8,1,4,0,11
0,23,9,0,0,45,4,11,4,1,1,4,0,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,25,10,0,0,40,4,15,4,1,3,4,0,39
0,45,9,0,0,60,4,11,2,12,0,4,1,39
0,23,9,0,0,40,4,11,4,3,1,4,1,39
0,30,13,0,0,50,4,9,4,10,1,4,1,39
0,33,10,0,0,40,1,15,4,4,1,2,0,39
0,21,9,0,0,40,4,11,6,3,3,4,1,39
0,28,5,0,0,40,4,6,2,7,0,4,1,39
0,42,9,0,0,60,4,11,0,9,4,4,0,4
0,43,10,0,0,84,7,15,2,14,0,4,1,39
1,50,13,7688,0,40,4,9,2,12,0,4,1,39
0,48,10,0,0,50,4,15,0,4,1,4,1,39
1,49,10,0,0,46,4,15,2,4,0,4,1,39
0,28,13,0,1408,50,4,9,4,10,1,4,0,17
1,36,13,0,1902,40,4,9,2,12,0,4,1,39
0,28,10,0,0,50,2,15,2,11,0,4,1,39
1,61,15,99999,0,40,5,14,2,4,0,4,1,39
0,25,10,0,0,40,7,15,2,11,0,4,1,39
0,48,5,0,0,40,4,6,0,8,1,4,0,39
1,36,10,0,0,40,4,15,2,3,0,4,1,39
0,46,9,0,0,45,4,11,2,3,0,4,1,0
0,25,9,0,0,40,4,11,4,7,1,4,1,39
0,36,9,0,0,40,0,11,4,0,1,2,0,39
0,45,3,0,0,40,4,4,4,7,1,4,1,39
0,18,7,0,0,21,4,1,4,8,3,4,0,39
0,28,10,0,0,35,4,15,4,6,1,4,1,39
1,39,9,7298,0,50,4,11,2,12,0,4,1,39
1,33,13,0,0,50,4,9,2,10,0,4,1,39
0,28,10,0,0,40,7,15,5,1,1,4,0,39
1,48,10,15020,0,48,4,15,0,3,4,4,1,39
0,21,9,0,0,50,4,11,4,5,1,4,1,39
0,26,10,0,0,40,7,15,4,4,3,4,1,39
0,40,13,0,0,40,4,9,0,4,1,4,1,39
0,63,14,5013,0,45,4,12,2,10,0,4,1,39
1,45,14,0,0,50,4,12,2,12,0,4,1,39
0,22,10,0,0,40,4,15,4,13,3,4,1,39
0,52,9,0,0,44,6,11,0,3,1,4,1,39
1,57,9,15024,0,40,6,11,2,8,5,4,0,39
0,38,14,0,0,40,4,12,2,10,0,2,1,39
1,46,13,0,1977,45,6,9,2,12,0,4,1,39
1,52,14,0,2547,40,4,12,0,10,4,4,0,39
0,55,15,0,0,55,5,14,2,10,0,4,1,39
0,21,10,0,0,40,4,15,4,12,1,4,1,39
0,30,9,0,0,50,4,11,2,12,0,4,1,39
0,17,8,0,0,15,4,2,4,12,3,4,0,39
1,57,9,0,0,45,4,11,2,4,0,4,1,39
0,30,10,0,0,40,4,15,4,4,2,4,0,39
0,48,10,0,0,50,5,15,2,5,0,4,1,39
0,24,9,0,0,50,4,11,4,6,1,2,1,39
0,45,6,0,0,40,0,0,0,0,4,4,0,39
0,40,9,0,0,40,4,11,2,7,0,2,1,39
0,34,9,0,0,20,2,11,0,8,4,4,0,39
0,35,14,0,0,40,4,12,3,11,1,4,1,39
0,24,13,0,0,40,4,9,4,13,1,4,0,39
1,47,14,0,0,37,2,12,2,4,0,4,1,39
0,21,9,0,0,25,4,11,4,8,3,4,0,39
0,30,12,0,0,40,4,7,4,12,1,4,1,39
0,52,9,0,0,50,4,11,2,3,0,4,1,0
0,37,9,0,0,47,4,11,4,12,1,4,1,39
0,24,11,0,0,30,4,8,4,12,1,4,1,39
1,41,10,0,0,40,4,15,2,3,0,4,1,39
1,61,13,0,1902,40,4,9,2,10,0,4,1,39
0,37,9,0,2002,40,4,11,2,6,0,4,1,39
0,39,9,0,0,60,4,11,0,14,3,4,1,39
1,28,12,0,0,45,2,7,2,11,0,4,1,39
0,24,13,0,0,20,5,9,4,1,3,4,1,39
0,29,10,0,0,55,4,15,2,4,0,4,1,39
0,61,12,0,0,40,4,7,0,10,3,4,1,39
1,38,13,0,0,40,4,9,2,3,0,4,1,39
1,56,16,7688,0,65,4,10,2,10,0,4,1,39
0,28,10,0,0,60,4,15,4,8,1,2,1,39
0,24,9,0,0,30,4,11,0,12,1,4,0,39
1,35,13,15024,0,50,4,9,2,4,0,4,1,39
0,31,10,0,0,43,4,15,2,12,0,4,1,39
1,39,10,0,0,55,4,15,2,12,0,4,1,39
0,35,7,0,0,6,0,1,0,0,4,0,0,39
0,20,9,0,0,35,4,11,4,8,1,4,0,39
0,25,9,0,0,40,4,11,4,1,1,4,0,39
0,23,13,0,0,25,4,9,4,4,1,4,1,39
1,37,13,0,0,40,4,9,2,10,0,4,1,39
1,47,9,0,0,40,4,11,2,7,0,4,1,39
0,36,13,0,0,40,4,9,4,12,4,2,0,39
0,34,9,0,0,40,1,11,0,1,1,4,0,39
0,35,9,0,0,60,6,11,4,3,2,4,1,39
1,85,13,0,0,40,5,9,6,4,1,4,1,39
1,71,13,20051,0,30,5,9,2,12,0,4,1,39
0,23,9,0,0,40,4,11,4,1,3,4,0,39
1,39,14,0,0,48,7,12,2,10,0,4,1,39
1,77,9,0,0,35,5,11,2,8,0,4,1,39
0,20,10,0,0,20,4,15,4,1,3,4,0,39
0,40,10,0,0,40,4,15,0,12,4,1,0,39
1,34,13,15024,0,60,4,9,2,4,0,4,1,39
1,33,9,5178,0,55,4,11,2,14,0,2,1,39
0,34,13,0,0,60,6,9,2,12,0,1,1,19
0,36,9,3325,0,40,4,11,4,1,3,4,0,39
0,36,7,0,0,40,4,1,2,1,0,4,1,39
0,32,12,0,2057,70,2,7,2,4,0,4,1,39
0,26,13,0,0,43,2,9,2,11,0,4,1,39
0,37,14,0,0,40,7,12,2,4,0,4,1,0
1,42,13,5178,0,45,4,9,2,12,0,4,1,39
1,38,9,0,0,45,4,11,2,3,0,4,1,39
0,48,6,0,0,40,4,0,2,7,0,4,1,39
0,23,10,0,0,40,4,15,4,6,3,4,1,39
0,37,9,0,0,50,4,11,2,12,0,4,1,39
1,38,13,7688,0,35,4,9,2,4,0,1,1,3
0,33,10,0,0,45,4,15,0,3,1,4,1,39
0,26,7,0,0,40,4,1,4,8,1,2,0,39
0,25,13,0,0,40,4,9,2,8,5,4,0,39
0,61,6,0,2001,40,4,0,6,3,4,2,0,39
0,44,13,0,0,50,6,9,2,12,0,4,1,39
1,65,13,9386,0,35,5,9,2,4,0,4,1,39
0,23,10,0,0,38,4,15,4,12,3,2,0,0
0,67,6,0,0,12,7,0,6,8,1,4,0,39
0,37,9,0,0,40,4,11,0,1,1,4,0,39
1,48,15,0,1977,70,4,14,2,10,0,4,1,39
0,35,9,0,0,40,1,11,4,1,3,4,1,39
0,48,13,0,0,40,4,9,0,13,3,4,0,39
0,50,10,0,0,50,0,15,2,0,0,1,1,0
1,36,12,0,0,40,4,7,2,13,0,4,1,39
0,20,10,0,0,35,4,15,4,12,2,4,0,39
0,32,9,0,0,30,4,11,2,12,0,4,1,39
0,18,7,0,0,10,4,1,4,1,3,4,0,39
1,36,9,0,0,40,4,11,2,7,0,4,1,39
1,50,14,0,0,55,4,12,2,4,0,4,1,39
1,24,10,7298,0,60,4,15,2,12,0,4,1,39
0,43,13,0,0,20,4,9,3,12,4,4,0,39
0,27,10,0,0,40,4,15,4,12,1,4,1,39
0,17,6,0,0,30,0,0,4,0,3,4,0,39
1,29,13,0,1977,45,4,9,2,10,0,4,1,39
0,19,10,0,0,25,4,15,4,8,3,4,1,39
1,38,11,0,0,50,4,8,2,12,0,4,1,39
0,64,6,0,0,50,4,0,2,14,0,4,1,39
0,31,10,4650,0,40,6,15,4,3,3,2,1,39
0,30,11,0,0,40,4,8,3,3,1,4,1,39
1,30,13,0,0,40,4,9,2,4,2,4,0,12
1,33,13,15024,0,40,4,9,2,10,0,4,1,33
0,59,10,0,0,40,4,15,0,8,1,4,0,39
0,40,14,0,0,50,4,12,2,10,0,4,1,39
0,27,10,4865,0,40,4,15,4,1,1,4,0,39
0,34,13,0,0,45,4,9,2,10,0,4,1,29
0,27,10,0,0,50,4,15,2,6,0,4,1,39
0,23,10,0,0,35,4,15,4,12,2,4,0,39
0,41,14,0,0,40,1,12,4,13,1,2,1,39
0,36,9,0,0,40,4,11,2,8,0,4,1,0
0,25,10,0,0,20,4,15,4,4,3,4,1,39
1,33,13,0,0,55,4,9,2,4,0,4,1,39
0,26,13,0,0,60,6,9,4,12,1,4,1,39
0,42,11,0,0,40,4,8,2,4,0,4,1,39
0,25,10,0,0,40,4,15,4,5,4,4,1,39
1,45,9,3103,0,40,4,11,2,10,0,4,1,39
0,59,9,0,0,37,4,11,5,8,1,4,0,39
1,26,13,0,0,40,4,9,2,12,0,4,1,39
0,20,10,0,0,40,4,15,4,1,1,4,0,39
1,53,15,0,0,40,6,14,2,10,0,1,1,19
0,32,9,0,0,40,2,11,4,5,3,4,1,39
0,22,9,0,0,35,4,11,4,6,4,3,1,39
0,53,13,0,0,45,4,9,0,12,1,4,1,39
0,47,10,0,0,40,4,15,0,13,1,4,0,39
0,21,1,0,0,40,0,13,2,0,2,4,0,26
0,17,6,0,0,15,4,0,4,6,3,4,0,39
1,48,10,0,0,40,4,15,2,4,0,4,1,39
0,32,11,0,0,7,6,8,4,12,4,4,0,39
1,58,9,0,0,40,4,11,2,3,0,4,1,39
0,72,2,0,0,36,4,3,2,8,0,2,1,39
0,45,14,0,0,38,4,12,0,10,1,4,1,39
0,41,9,0,0,40,4,11,2,7,0,4,1,39
1,66,9,0,0,42,6,11,2,1,0,4,1,39
1,34,14,0,0,50,4,12,4,4,1,4,0,39
0,33,9,0,0,40,4,11,0,7,4,2,0,39
0,47,13,0,0,50,4,9,4,4,1,4,0,39
0,35,13,0,0,35,4,9,4,3,1,4,1,39
0,27,12,0,0,40,4,7,2,7,0,4,1,39
0,49,10,0,0,40,4,15,2,3,0,4,1,39
0,36,9,0,0,40,4,11,0,1,4,2,0,39
0,25,12,0,0,38,4,7,4,1,3,4,0,39
0,38,9,0,0,40,4,11,4,7,1,4,1,39
0,21,10,0,0,30,7,15,4,1,3,4,1,39
0,29,9,0,0,45,4,11,4,13,1,4,0,39
0,42,12,0,0,40,4,7,0,1,1,4,1,39
0,28,13,0,0,40,4,9,0,4,1,4,1,39
0,26,10,0,0,30,4,15,4,6,1,4,1,39
0,65,15,2653,0,8,7,14,2,4,0,4,1,39
0,19,10,0,0,40,6,15,4,5,3,4,1,39
0,22,10,0,0,40,4,15,4,11,3,4,1,39
1,54,10,7298,0,40,4,15,2,3,0,4,1,39
0,46,13,0,0,77,4,9,2,3,0,4,1,39
0,34,9,2202,0,99,4,11,4,3,1,4,1,39
0,57,9,0,0,20,6,11,2,5,0,4,1,39
0,32,13,0,0,45,4,9,4,4,3,4,0,39
0,36,13,0,0,40,6,9,2,12,0,4,1,11
1,34,11,0,0,27,4,8,2,3,5,0,0,39
0,54,9,0,1628,40,4,11,2,3,0,4,1,39
0,34,7,0,0,37,4,1,0,12,3,2,0,39
0,72,3,0,0,36,4,4,2,8,0,2,1,39
0,23,9,0,0,40,4,11,2,3,0,4,1,39
1,53,3,7688,0,10,4,4,2,4,0,4,1,41
1,57,7,0,0,40,4,1,2,3,0,4,1,39
0,22,10,0,0,20,2,15,4,4,3,1,1,39
0,40,10,0,0,40,4,15,2,13,0,4,1,39
0,31,10,0,0,40,4,15,2,3,0,4,1,39
0,18,10,0,0,32,4,15,4,8,3,4,0,39
1,51,10,0,0,44,1,15,2,1,0,4,1,39
0,24,12,0,0,25,4,7,4,12,3,4,1,39
1,49,13,0,0,60,4,9,2,12,0,4,1,39
0,76,3,0,0,8,0,4,2,0,0,4,1,39
0,37,9,0,0,40,4,11,2,14,0,4,1,39
0,29,9,0,0,45,4,11,0,4,4,4,0,39
0,21,9,0,0,53,4,11,4,3,3,4,1,39
0,49,13,0,0,40,4,9,2,12,0,4,1,39
0,69,9,0,0,40,0,11,2,0,0,4,1,39
0,38,9,0,0,40,0,11,2,0,0,2,1,39
0,44,14,0,0,40,4,12,4,3,4,2,0,39
0,31,10,0,0,40,4,15,0,4,4,2,1,39
0,54,14,0,0,40,4,12,5,4,1,4,1,39
0,26,9,0,0,50,4,11,4,8,1,4,0,39
0,40,13,0,0,50,4,9,4,4,1,4,0,39
0,41,14,0,0,40,1,12,4,10,2,4,0,39
1,48,16,0,1902,50,5,10,2,10,0,4,1,39
1,51,14,7298,0,40,2,12,2,10,0,4,1,39
1,36,10,0,0,60,4,15,2,4,0,4,1,39
0,35,9,0,0,40,4,11,4,3,1,4,0,39
1,32,14,0,0,50,4,12,0,12,1,4,0,39
0,39,13,0,0,52,4,9,2,3,0,4,1,39
1,55,14,0,0,40,4,12,6,4,1,4,0,39
0,26,9,0,0,40,4,11,4,3,3,4,1,39
0,46,6,0,0,20,2,0,0,11,4,4,0,39
0,70,9,0,0,24,6,11,2,13,5,4,0,39
0,20,10,0,0,30,4,15,4,1,3,4,0,39
0,46,13,0,0,10,5,9,2,4,0,4,1,39
0,35,9,0,0,40,4,11,0,4,1,4,1,39
0,20,9,0,0,40,4,11,4,8,3,2,0,39
1,57,10,99999,0,60,5,15,2,4,0,4,1,39
1,64,6,0,0,50,0,0,2,0,0,4,1,39
1,63,14,0,0,60,6,12,2,12,0,4,1,39
0,21,10,0,0,30,1,15,4,1,3,2,0,39
1,43,13,0,0,45,2,9,2,11,0,4,1,39
0,35,12,0,0,38,4,7,4,4,1,4,1,39
0,21,10,0,0,29,4,15,4,1,3,4,0,39
0,23,9,0,0,38,4,11,4,6,3,4,1,39
0,35,12,0,0,45,4,7,2,10,0,4,1,39
0,28,11,0,0,40,4,8,4,10,4,0,1,39
0,61,9,0,0,40,0,11,2,0,0,2,1,39
0,45,6,0,0,40,6,0,2,3,0,2,1,14
0,73,6,0,0,5,2,0,2,5,0,4,1,39
0,33,9,0,0,40,7,11,2,3,0,4,1,39
0,25,11,0,0,34,4,8,5,8,1,4,0,39
0,19,10,0,0,40,4,15,4,1,3,4,0,39
0,42,7,0,0,47,4,1,2,14,0,4,1,39
1,27,13,7688,0,45,4,9,2,12,0,4,1,39
0,24,13,0,0,20,5,9,4,12,3,4,0,39
0,19,10,0,0,25,4,15,4,12,3,4,0,39
0,36,9,0,0,38,4,11,5,1,4,4,0,39
1,41,9,0,0,50,6,11,2,3,0,4,1,39
0,43,10,0,0,40,4,15,4,1,1,4,1,39
1,40,14,0,0,35,2,12,2,4,0,4,1,39
0,57,9,0,1876,38,4,11,0,1,4,4,0,39
0,58,9,0,0,40,4,11,0,1,1,4,0,39
0,22,10,0,0,35,4,15,4,1,3,4,0,39
0,39,10,0,0,48,1,15,2,1,0,4,1,39
0,24,1,0,0,40,4,13,4,1,1,4,1,26
1,29,15,4787,0,40,7,14,4,10,1,4,0,39
0,26,9,0,0,40,7,11,2,8,0,4,1,39
0,27,9,0,0,40,4,11,4,3,3,4,1,39
0,67,9,0,0,45,5,11,2,4,0,4,1,39
0,49,9,5013,0,50,4,11,2,3,0,2,1,39
1,47,9,0,0,35,4,11,2,9,5,4,0,39
1,59,7,0,0,70,6,1,2,12,0,4,1,39
0,23,9,0,0,40,4,11,4,3,1,4,1,39
1,35,11,3103,0,50,4,8,2,4,0,4,1,39
0,48,9,0,0,55,4,11,2,3,0,4,1,39
0,33,6,0,0,50,6,0,2,14,0,2,1,0
0,37,12,6849,0,80,4,7,4,10,1,4,1,39
0,29,9,0,0,60,4,11,2,5,0,4,1,39
0,24,14,0,0,40,4,12,4,10,3,4,0,39
1,41,13,0,0,40,4,9,2,10,0,4,1,39
0,21,9,4865,0,35,6,11,4,3,1,4,1,39
0,26,10,0,0,35,4,15,4,6,3,4,1,39
1,54,9,0,1848,40,4,11,2,4,0,4,1,9
0,60,9,0,0,25,4,11,2,10,0,4,1,39
0,38,9,0,0,40,4,11,4,3,3,4,1,39
0,19,9,0,0,40,4,11,4,7,1,4,1,39
0,41,13,0,0,40,2,9,4,10,4,2,0,39
0,37,14,0,0,40,2,12,4,10,1,2,1,0
0,37,13,0,0,60,2,9,4,8,1,2,1,39
0,22,10,0,0,35,4,15,4,8,1,4,1,39
1,33,14,15024,0,40,4,12,2,10,0,4,1,39
0,22,10,0,0,40,0,15,4,0,3,4,1,39
0,47,10,0,0,40,2,15,0,1,4,4,0,39
0,54,9,0,0,60,0,11,0,0,1,4,0,11
0,34,11,0,0,40,4,8,4,4,4,0,0,39
0,50,13,0,0,50,4,9,2,12,0,4,1,39
0,35,5,0,0,32,4,6,2,8,0,4,1,39
0,41,13,0,0,5,0,9,2,0,5,1,0,30
0,29,14,0,0,40,4,12,4,10,1,4,0,39
0,27,13,0,0,40,4,9,4,10,1,4,0,39
0,44,14,0,0,40,5,12,0,10,1,4,1,39
0,21,10,0,0,35,4,15,4,8,3,4,0,39
0,36,9,0,0,40,4,11,2,8,2,1,1,30
0,38,7,0,0,40,4,1,0,7,1,4,1,39
0,38,11,0,0,45,4,8,0,4,1,4,0,39
0,38,15,0,0,32,6,14,4,10,1,4,0,39
0,41,12,0,0,10,0,7,0,0,4,4,0,6
0,24,13,0,0,40,4,9,4,1,1,4,0,39
1,52,12,0,0,55,4,7,2,4,0,4,1,39
0,64,4,0,0,40,0,5,2,0,0,4,1,39
0,52,10,0,0,30,4,15,2,14,0,4,1,26
0,32,9,0,0,50,4,11,2,3,0,4,1,39
0,34,10,0,0,20,4,15,2,1,5,4,0,39
0,18,7,594,0,30,4,1,4,8,3,4,0,39
0,45,10,0,0,40,6,15,2,6,0,4,1,39
0,24,13,0,0,40,4,9,4,10,1,4,1,39
1,43,10,0,0,40,4,15,2,10,0,4,1,39
0,49,10,0,0,35,4,15,0,13,4,2,0,39
0,68,13,0,0,70,5,9,5,12,4,4,1,2
0,18,9,0,0,40,7,11,4,1,3,4,0,39
0,27,13,0,0,40,7,9,2,11,0,4,1,39
0,18,6,0,1719,16,4,0,4,12,3,4,0,39
0,33,10,0,0,40,4,15,0,3,4,4,1,39
1,48,13,0,0,40,4,9,2,3,0,4,1,39
1,34,12,0,0,50,4,7,2,10,0,2,1,39
0,41,9,0,0,45,4,11,0,1,4,4,0,39
0,74,9,0,0,10,4,11,4,14,1,4,1,39
0,40,9,0,1669,40,4,11,3,6,1,4,1,39
1,53,15,0,0,60,1,14,2,10,0,4,1,39
1,47,11,0,0,52,4,8,2,13,0,4,1,39
0,20,10,0,0,40,0,15,4,0,3,4,1,39
0,30,9,0,0,37,4,11,0,8,4,4,0,39
0,38,9,3325,0,40,4,11,0,3,1,4,1,39
1,44,10,0,0,44,4,15,2,13,0,4,1,39
0,48,10,0,0,40,4,15,5,3,4,4,0,39
0,36,9,0,0,15,0,11,2,0,0,4,1,39
0,20,9,0,0,40,4,11,4,3,3,4,1,39
0,47,10,0,0,25,1,15,0,1,1,4,0,39
0,61,9,0,0,12,0,11,6,0,1,4,0,39
0,34,9,0,0,60,4,11,2,14,0,4,1,39
0,43,10,0,0,40,4,15,2,10,0,4,1,39
0,25,9,0,0,40,6,11,4,3,3,4,1,39
1,51,11,0,0,40,7,8,2,13,0,4,1,39
0,50,10,0,0,39,7,15,0,1,1,4,0,39
0,42,13,0,0,40,4,9,2,4,0,4,1,39
0,17,6,0,0,18,4,0,4,8,3,4,0,39
0,51,9,2105,0,20,0,11,2,0,0,1,1,35
0,46,14,0,0,40,2,12,4,10,1,4,0,39
1,51,9,0,0,48,4,11,2,12,0,4,1,39
0,18,7,0,0,12,4,1,4,8,3,4,0,39
0,21,10,0,0,15,4,15,4,8,3,4,1,0
1,33,13,0,0,40,6,9,2,12,5,4,0,39
0,27,4,0,0,40,4,5,2,14,0,4,1,39
1,36,14,0,0,50,2,12,4,10,1,4,1,39
0,31,9,0,0,40,4,11,4,14,1,4,1,39
0,27,9,0,0,50,0,11,5,0,4,4,0,39
0,20,10,0,0,40,4,15,4,14,3,4,1,39
0,45,9,0,0,40,5,11,4,12,4,1,1,39
0,22,9,0,0,50,4,11,2,12,0,4,1,39
0,40,13,0,0,40,2,9,4,11,1,4,0,39
0,25,13,0,0,20,7,9,4,10,1,1,1,19
